date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.005309,4,0.42553199999999997,0.079711,0.64222,0.003467,0.422915,0.414912
0.872041,2,0.085106,0.028912,0.154567,0.000831,0.256085,0.710526
0.89881,6,0.9574469999999999,0.05296,0.49390100000000003,0.0035210000000000003,0.39513200000000004,0.523684
0.8761559999999999,2,0.21276599999999998,0.030202999999999997,0.271348,0.000833,0.153288,0.8350879999999999
0.005442,7,0.9574469999999999,0.05305,0.429188,0.003467,0.422915,0.414912
0.43347600000000003,2,0.659574,0.080251,0.61083,0.003467,0.422915,0.414912
0.451529,7,0.9361700000000001,0.03975,0.554894,0.002129,0.389694,0.726316
0.9073049999999999,3,0.021277,0.090008,0.42799799999999993,0.005915999999999999,0.431642,0.588596
0.022565,4,0.9361700000000001,0.089198,0.40136900000000003,0.003467,0.422915,0.414912
0.023052,1,0.14893599999999999,0.064399,0.09521,0.003467,0.422915,0.414912
8.8e-05,4,0.255319,0.049868,0.307349,0.003467,0.422915,0.414912
0.027167,4,0.744681,0.074817,0.444808,0.003467,0.422915,0.414912
0.452325,4,0.680851,0.033025,0.535555,0.002208,0.611082,0.5355260000000001
0.9119510000000001,4,0.829787,0.045635,0.47857799999999995,0.00307,0.482651,0.388158
0.46564300000000003,6,0.12766,0.025608999999999996,0.138203,0.001732,0.197825,0.565789
0.473386,7,0.8510639999999999,0.034106,0.398988,0.002333,0.273433,0.572807
0.451529,7,0.617021,0.038699000000000004,0.406129,0.0015890000000000001,0.369498,0.726316
0.889076,2,0.29787199999999997,0.028432,0.5002979999999999,0.001928,0.48705299999999996,0.494737
0.8814649999999999,4,0.595745,0.028942000000000002,0.49687600000000004,0.0019879999999999997,0.641119,0.218421
0.898766,5,0.29787199999999997,0.051249,0.552217,0.0031320000000000002,0.573796,0.5355260000000001
0.8764209999999999,1,0.787234,0.031014,0.382178,0.0014039999999999999,0.300104,0.813158
0.005309,4,0.255319,0.10507999999999999,0.39958299999999997,0.003467,0.422915,0.414912
0.451175,6,0.9361700000000001,0.043593,0.627938,0.002848,0.432418,0.60307
0.45214799999999994,7,0.021277,0.035817,0.5227609999999999,0.002534,0.404454,0.351754
0.890359,3,0.042553,0.077099,0.551026,0.0041,0.5336609999999999,0.602632
0.018539,4,0.5319149999999999,0.074757,0.483041,0.003467,0.422915,0.414912
0.8892530000000001,4,0.170213,0.028822000000000004,0.17643599999999998,0.00183,0.299845,0.803509
0.46905,7,0.787234,0.032395,0.346325,0.002131,0.23795999999999998,0.691667
0.9158,7,0.978723,0.066651,0.329366,0.00463,0.34541700000000003,0.20657899999999998
0.460732,7,0.29787199999999997,0.029752999999999998,0.2831,0.002046,0.184878,0.391228
0.456086,6,0.978723,0.054340999999999993,0.598631,0.0037600000000000003,0.480839,0.448246
0.022831,3,0.5319149999999999,0.084814,0.460875,0.003467,0.422915,0.414912
0.000221,7,0.42553199999999997,0.047256,0.35525100000000004,0.003467,0.422915,0.414912
0.023052,1,0.574468,0.09217,0.48185100000000003,0.003467,0.422915,0.414912
0.8846950000000001,7,0.23404299999999997,0.028672000000000003,0.144451,0.0008349999999999999,0.252719,0.67807
0.8846950000000001,7,0.42553199999999997,0.038069,0.48720600000000003,0.002455,0.39357800000000004,0.66886
0.022964,6,0.702128,0.073526,0.312407,0.003467,0.422915,0.414912
0.45551099999999994,7,0.12766,0.036958,0.305564,0.002154,0.334024,0.607895
0.42462700000000003,6,0.8510639999999999,0.080611,0.295894,0.003467,0.422915,0.414912
0.031769,3,0.87234,0.05839400000000001,0.203065,0.003467,0.422915,0.414912
0.8811559999999999,4,0.10638299999999999,0.029843,0.21809,0.00193,0.312273,0.728947
0.8892530000000001,4,0.574468,0.028702,0.497471,0.001957,0.523563,0.489912
0.031592,6,0.829787,0.07944,0.316126,0.003467,0.422915,0.414912
0.434317,7,0.829787,0.045334,0.358673,0.003467,0.422915,0.414912
0.447237,1,0.19148900000000002,0.010898,0.149807,0.000715,0.16908299999999998,0.5552630000000001
0.42940600000000007,3,0.06383,0.05524199999999999,0.203808,0.003467,0.422915,0.414912
0.42511400000000005,3,0.0,0.080341,0.353169,0.003467,0.422915,0.414912
0.894739,4,0.255319,0.07902,0.474412,0.005158,0.49275,0.5824560000000001
0.42922899999999997,6,0.14893599999999999,0.05524199999999999,0.124368,0.003467,0.422915,0.414912
0.031901,6,0.46808500000000003,0.05839400000000001,0.293811,0.003467,0.422915,0.414912
0.030706999999999998,7,0.42553199999999997,0.08982799999999999,0.310176,0.003467,0.422915,0.414912
0.001018,4,0.723404,0.053651,0.600863,0.003467,0.422915,0.414912
0.0006190000000000001,2,0.19148900000000002,0.081122,0.165278,0.003467,0.422915,0.414912
0.434007,7,0.46808500000000003,0.06758099999999999,0.324903,0.003467,0.422915,0.414912
0.8725719999999999,7,0.787234,0.031074,0.362838,0.0016309999999999999,0.277317,0.8697370000000001
0.014291,5,0.702128,0.135043,0.6905680000000001,0.003467,0.422915,0.414912
0.021856999999999998,2,0.680851,0.074517,0.43737,0.003467,0.422915,0.414912
0.005265,3,0.255319,0.099616,0.382922,0.003467,0.422915,0.414912
0.030927999999999997,5,0.6382979999999999,0.102258,0.588813,0.003467,0.422915,0.414912
0.451042,3,0.553191,0.042843,0.65427,0.0028829999999999997,0.626618,0.31491199999999997
0.44276800000000005,4,0.553191,0.06205700000000001,0.490033,0.004252000000000001,0.542724,0.370175
0.031769,3,0.06383,0.072775,0.12198800000000001,0.003467,0.422915,0.414912
0.44263500000000006,1,0.361702,0.06325800000000001,0.41535299999999997,0.004188,0.182289,0.7008770000000001
0.867749,2,0.702128,0.028011,0.558465,0.001766,0.532626,0.7438600000000001
0.47400600000000004,7,0.382979,0.029633,0.422493,0.001996,0.326515,0.695175
0.434229,5,0.893617,0.059385,0.38069000000000003,0.003467,0.422915,0.414912
0.8719530000000001,7,0.085106,0.029602,0.159923,0.0017989999999999998,0.265665,0.769737
0.465289,5,0.42553199999999997,0.073466,0.52053,0.00505,0.49275,0.289035
0.898589,1,0.14893599999999999,0.036478,0.161113,0.002397,0.294666,0.621491
0.425468,4,0.48936199999999996,0.164615,0.604284,0.003467,0.422915,0.414912
0.018052000000000002,7,0.21276599999999998,0.056202999999999996,0.08955700000000001,0.003467,0.422915,0.414912
0.009734,6,0.702128,0.088657,0.594763,0.003467,0.422915,0.414912
0.903544,2,0.8510639999999999,0.042602,0.454478,0.002892,0.40678400000000003,0.411404
0.902969,3,0.595745,0.128378,0.5,0.008773999999999999,0.718022,0.208333
0.460732,7,0.617021,0.030023,0.341416,0.002069,0.207923,0.392982
0.026503,3,0.46808500000000003,0.10622100000000001,0.46578400000000003,0.003467,0.422915,0.414912
0.425335,1,0.723404,0.100276,0.529604,0.003467,0.422915,0.414912
0.871776,3,0.23404299999999997,0.040501,0.371764,0.001685,0.39513200000000004,0.706579
0.9031459999999999,7,0.978723,0.08982799999999999,0.353169,0.006065999999999999,0.40523000000000003,0.359649
0.915667,4,0.29787199999999997,0.057163,0.467718,0.004169,0.5608489999999999,0.33421100000000004
0.425645,1,0.553191,0.08232300000000001,0.323267,0.003467,0.422915,0.414912
0.893633,7,0.19148900000000002,0.050288,0.229694,0.00275,0.25297800000000004,0.819737
0.44750200000000007,7,0.42553199999999997,0.044704,0.6126149999999999,0.003153,0.42827600000000005,0.41973699999999997
0.027211000000000003,5,0.553191,0.080491,0.48557,0.003467,0.422915,0.414912
0.000531,7,0.702128,0.071664,0.34930100000000003,0.003467,0.422915,0.414912
0.890359,3,0.6382979999999999,0.028942000000000002,0.654716,0.002019,0.634645,0.383772
0.026857,4,0.446809,0.127207,0.617525,0.003467,0.422915,0.414912
0.87682,3,0.617021,0.028732,0.567688,0.0018859999999999999,0.5225270000000001,0.539474
0.907349,4,0.23404299999999997,0.047166,0.234454,0.0031260000000000003,0.3058,0.623246
0.43365299999999996,6,0.510638,0.068092,0.389914,0.003467,0.422915,0.414912
0.8937219999999999,2,0.6382979999999999,0.029512,0.512943,0.002,0.5440189999999999,0.372368
0.00031,2,0.46808500000000003,0.16209300000000001,0.516513,0.003467,0.422915,0.414912
0.44701599999999997,3,0.574468,0.060615999999999996,0.538381,0.004256,0.593734,0.22061399999999998
0.43347600000000003,2,0.808511,0.089168,0.493008,0.003467,0.422915,0.414912
0.023096000000000002,2,0.978723,0.10156699999999999,0.40984799999999993,0.003467,0.422915,0.414912
0.880669,7,0.6382979999999999,0.032635000000000004,0.273728,0.002025,0.182289,0.836842
0.425379,2,0.808511,0.095773,0.45537,0.003467,0.422915,0.414912
0.42971499999999996,3,0.23404299999999997,0.073526,0.39021100000000003,0.003467,0.422915,0.414912
0.47002299999999997,1,0.382979,0.027981,0.354061,0.001882,0.197825,0.631579
0.46874,7,0.680851,0.028792,0.311663,0.0018920000000000002,0.23148600000000003,0.614474
0.898058,3,0.10638299999999999,0.06502899999999999,0.369979,0.004128,0.405489,0.783333
0.460422,7,0.829787,0.029182,0.42799799999999993,0.0019510000000000003,0.338685,0.573246
0.469979,7,0.680851,0.029752999999999998,0.424874,0.002019,0.285085,0.504386
0.907747,6,0.446809,0.137264,0.5290090000000001,0.009127,0.5582600000000001,0.48859600000000003
0.45555500000000004,1,0.893617,0.037228,0.5670930000000001,0.001882,0.419213,0.772807
0.45143999999999995,5,0.021277,0.038308999999999996,0.550729,0.002555,0.505438,0.675
0.464316,4,0.744681,0.029723000000000003,0.444511,0.002038,0.444588,0.45438599999999996
0.017566,3,0.255319,0.080011,0.403303,0.003467,0.422915,0.414912
0.018406,1,0.723404,0.063919,0.45834600000000003,0.003467,0.422915,0.414912
0.46108599999999994,1,0.276596,0.025910000000000002,0.125558,0.001739,0.085966,0.659211
0.9078799999999999,2,0.31914899999999996,0.075057,0.490925,0.005039,0.548938,0.41973699999999997
0.867926,6,0.361702,0.030323000000000003,0.675692,0.001913,0.528483,0.739912
0.43807799999999997,2,0.340426,0.086105,0.481256,0.003467,0.422915,0.414912
0.906818,6,0.340426,0.061096000000000004,0.485867,0.004155,0.438892,0.44912299999999994
0.44228100000000004,6,0.893617,0.051338999999999996,0.318209,0.003467,0.422915,0.414912
0.46537799999999996,7,0.48936199999999996,0.029572,0.409104,0.002,0.35137199999999996,0.5842109999999999
0.44670600000000005,3,0.723404,0.111805,0.739215,0.00743,0.63102,0.603509
0.446927,1,0.787234,0.044254,0.589557,0.0030510000000000003,0.42749899999999996,0.544737
0.0,2,0.9361700000000001,0.05644299999999999,0.40479,0.003467,0.422915,0.414912
0.00907,5,0.021277,0.07169400000000001,0.5550430000000001,0.003467,0.422915,0.414912
0.899075,5,0.574468,0.080101,0.539423,0.005243,0.593993,0.567105
0.881288,7,0.361702,0.030802999999999997,0.33249,0.00198,0.247281,0.69693
0.465466,2,0.808511,0.030323000000000003,0.46057700000000007,0.002098,0.398498,0.373684
0.8892530000000001,4,0.723404,0.028221,0.552217,0.00199,0.6116,0.361842
0.46551000000000003,3,0.5319149999999999,0.055963,0.504463,0.003853,0.5015539999999999,0.322807
0.474404,2,0.46808500000000003,0.038549,0.432758,0.0026190000000000002,0.336354,0.44736800000000004
0.013451,7,0.87234,0.074817,0.525736,0.003467,0.422915,0.414912
0.9025709999999999,1,0.9148940000000001,0.062748,0.382178,0.004215,0.33505999999999997,0.512281
0.8713770000000001,1,0.23404299999999997,0.023448,0.131211,0.000837,0.148887,0.8864040000000001
0.464316,4,0.276596,0.029873,0.386492,0.002023,0.383221,0.39605300000000004
0.8946059999999999,1,0.0,0.060136,0.43141899999999994,0.002925,0.42931099999999994,0.640789
0.030927999999999997,5,0.085106,0.054161,0.166915,0.003467,0.422915,0.414912
0.469316,6,0.23404299999999997,0.046475,0.375037,0.003047,0.375194,0.44254399999999994
0.004646,3,1.0,0.099135,0.5550430000000001,0.003467,0.422915,0.414912
0.876067,7,0.829787,0.029752999999999998,0.319548,0.000889,0.314863,0.812719
0.89912,6,0.659574,0.061757000000000006,0.45953599999999994,0.00413,0.487571,0.537719
0.880934,6,0.340426,0.028071,0.46147,0.0018780000000000001,0.48783000000000004,0.594298
0.425291,7,0.9361700000000001,0.080611,0.331449,0.003467,0.422915,0.414912
0.026636,6,0.87234,0.050498,0.273431,0.003467,0.422915,0.414912
0.000177,6,0.40425500000000003,0.072745,0.428593,0.003467,0.422915,0.414912
0.9069950000000001,3,0.595745,0.07079400000000001,0.48988400000000004,0.004809000000000001,0.589332,0.269737
0.009823,1,0.765957,0.042062,0.734008,0.003467,0.422915,0.414912
0.8981459999999999,5,0.31914899999999996,0.08307300000000001,0.659774,0.005529999999999999,0.685396,0.438158
0.8901819999999999,6,0.46808500000000003,0.032845,0.679113,0.0023120000000000003,0.6610560000000001,0.405702
0.456396,6,0.87234,0.034226,0.531092,0.002364,0.46841000000000005,0.435526
0.452237,2,0.6382979999999999,0.033115,0.49687600000000004,0.002208,0.531849,0.641667
0.8892969999999999,7,0.9148940000000001,0.029151999999999997,0.376227,0.0017929999999999999,0.34956,0.634211
0.871466,3,0.829787,0.027320999999999998,0.601012,0.0016530000000000002,0.420508,0.89386
0.017433,7,0.765957,0.137294,0.550878,0.003467,0.422915,0.414912
0.44728100000000004,2,0.978723,0.041161,0.595507,0.00263,0.499741,0.614035
0.46922700000000006,4,0.021277,0.031194,0.30690300000000004,0.0020440000000000002,0.291559,0.564912
0.46511199999999997,1,0.829787,0.036688,0.41401400000000005,0.00252,0.379078,0.379825
0.473253,4,0.510638,0.029182,0.567986,0.002576,0.45624,0.333333
0.880669,7,0.595745,0.035276999999999996,0.28875300000000004,0.0021920000000000004,0.193423,0.819298
0.009336,4,0.574468,0.10949300000000001,0.5385300000000001,0.003467,0.422915,0.414912
0.8940309999999999,2,0.48936199999999996,0.07610800000000001,0.6834279999999999,0.005035,0.7074050000000001,0.5346489999999999
0.44706,4,0.23404299999999997,0.030413,0.33011,0.000976,0.275764,0.765789
0.8896069999999999,7,0.085106,0.03966,0.343499,0.00263,0.41248100000000004,0.570175
0.000708,4,0.021277,0.12570599999999998,0.476793,0.003467,0.422915,0.414912
0.027344,1,0.340426,0.062447,0.49390100000000003,0.003467,0.422915,0.414912
0.908057,6,0.40425500000000003,0.05368099999999999,0.556531,0.003616,0.560331,0.382895
0.027123,3,0.042553,0.05121900000000001,0.263314,0.003467,0.422915,0.414912
0.469625,6,0.6382979999999999,0.058575,0.49018100000000003,0.003974,0.539876,0.24078899999999998
0.8802709999999999,5,0.680851,0.038459,0.538381,0.002723,0.46996400000000005,0.20438599999999998
0.8719530000000001,7,0.29787199999999997,0.026719999999999997,0.359268,0.001462,0.288711,0.854825
0.022034,6,0.19148900000000002,0.06010599999999999,0.09982100000000001,0.003467,0.422915,0.414912
0.425601,7,0.9148940000000001,0.056923,0.280422,0.003467,0.422915,0.414912
0.8813770000000001,2,0.42553199999999997,0.030473,0.516067,0.002121,0.552563,0.30964899999999995
0.018672,7,0.0,0.060136,0.321482,0.003467,0.422915,0.414912
0.8900049999999999,2,0.6382979999999999,0.051819000000000004,0.616632,0.004877,0.670378,0.349123
0.903013,4,0.255319,0.076468,0.38619499999999995,0.0051329999999999995,0.440445,0.49386
0.460732,7,0.23404299999999997,0.028881999999999998,0.15784,0.001982,0.149404,0.375
0.000708,4,0.446809,0.095773,0.531836,0.003467,0.422915,0.414912
0.43427299999999996,6,0.8510639999999999,0.045334,0.3072,0.003467,0.422915,0.414912
0.00938,5,0.340426,0.041732,0.715115,0.003467,0.422915,0.414912
0.469537,4,0.659574,0.051789,0.537191,0.0034130000000000002,0.476955,0.480702
0.018185,3,0.8510639999999999,0.046866000000000005,0.41698900000000005,0.003467,0.422915,0.414912
0.018185,3,0.42553199999999997,0.054912,0.526927,0.003467,0.422915,0.414912
0.893854,5,0.574468,0.07896,0.599078,0.005295,0.8058,0.37456100000000003
0.000487,6,0.31914899999999996,0.084364,0.328176,0.003467,0.422915,0.414912
0.0009289999999999999,2,0.085106,0.081122,0.325945,0.003467,0.422915,0.414912
0.47002299999999997,1,0.723404,0.028011,0.330259,0.001911,0.21905700000000003,0.564474
0.031016000000000002,7,0.787234,0.074817,0.260488,0.003467,0.422915,0.414912
0.8725719999999999,7,0.23404299999999997,0.029633,0.221065,0.0008410000000000001,0.24443299999999998,0.841667
0.8989870000000001,3,0.23404299999999997,0.057073,0.329366,0.003668,0.369498,0.719298
0.017743000000000002,7,0.42553199999999997,0.066591,0.372211,0.003467,0.422915,0.414912
0.898279,1,0.12766,0.044704,0.201428,0.002898,0.344122,0.6543859999999999
0.031282,6,0.40425500000000003,0.074817,0.383963,0.003467,0.422915,0.414912
0.009292,3,0.765957,0.10661099999999998,0.8961620000000001,0.003467,0.422915,0.414912
0.43453800000000004,5,0.808511,0.044314,0.320887,0.003467,0.422915,0.414912
0.022875,4,0.8510639999999999,0.060196000000000006,0.445403,0.003467,0.422915,0.414912
0.8675719999999999,5,0.9361700000000001,0.037107999999999995,0.45209799999999994,0.000839,0.274469,0.7907890000000001
0.004469,6,0.9361700000000001,0.087667,0.437816,0.003467,0.422915,0.414912
0.881244,6,0.9361700000000001,0.028792,0.40374899999999997,0.001855,0.34930100000000003,0.634211
0.8804040000000001,2,0.9361700000000001,0.028221,0.46533800000000003,0.001911,0.401088,0.621053
0.456351,5,0.808511,0.041070999999999996,0.700833,0.002597,0.607716,0.567982
0.867661,7,0.9574469999999999,0.035276999999999996,0.346623,0.0022600000000000003,0.330399,0.764474
0.009292,3,0.12766,0.062357,0.342011,0.003467,0.422915,0.414912
0.438874,6,0.14893599999999999,0.045605,0.083457,0.003467,0.422915,0.414912
0.889474,4,0.40425500000000003,0.034406,0.620649,0.002397,0.695495,0.20964899999999997
0.902615,2,0.765957,0.092771,0.6446,0.006136,0.669342,0.39693
0.447679,4,0.29787199999999997,0.044913999999999996,0.618566,0.00296,0.55101,0.46096499999999996
0.005354,5,0.48936199999999996,0.088297,0.574383,0.003467,0.422915,0.414912
0.018052000000000002,7,0.31914899999999996,0.069713,0.239661,0.003467,0.422915,0.414912
0.8812,5,0.085106,0.030443,0.26212399999999997,0.0018859999999999999,0.381668,0.67807
0.429804,5,0.510638,0.08178200000000001,0.638054,0.003467,0.422915,0.414912
0.44241400000000003,3,0.723404,0.10829200000000001,0.544927,0.007426,0.6242880000000001,0.500526
0.031149,3,0.446809,0.062838,0.506099,0.003467,0.422915,0.414912
0.005309,4,0.829787,0.056112999999999996,0.6928,0.003467,0.422915,0.414912
0.899075,5,0.723404,0.06623,0.6237729999999999,0.00436,0.57043,0.591228
0.885315,7,0.617021,0.037318000000000004,0.375632,0.002123,0.340756,0.738596
0.022875,4,0.12766,0.060796,0.179857,0.003467,0.422915,0.414912
0.477988,2,0.553191,0.046564999999999995,0.47113999999999995,0.0032450000000000005,0.43216000000000004,0.269737
0.425379,2,0.361702,0.102078,0.5723,0.003467,0.422915,0.414912
0.000487,6,0.40425500000000003,0.11973099999999999,0.468164,0.003467,0.422915,0.414912
0.8769520000000001,6,0.680851,0.032575,0.514133,0.0022559999999999998,0.5010359999999999,0.377193
0.912128,1,0.978723,0.06379800000000001,0.30006,0.004231,0.339979,0.5407890000000001
0.456484,1,0.382979,0.033355,0.48066099999999995,0.002223,0.316934,0.584649
0.9078360000000001,1,0.680851,0.041221,0.28533200000000003,0.002727,0.25893299999999997,0.585526
0.48683699999999996,4,0.19148900000000002,0.027170999999999997,0.14921199999999998,0.0018510000000000002,0.210772,0.45438599999999996
